ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
163995,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGP9xH7ltffnw63OmPSc6tLeRfBSzLPIq9UlUieyS0q9D-dAex1aetfwJLP6vFzjhHUAKlS2HMRGZTD3M0,good,5,0,Sailonetip Lontip,,61.0.3163.98,20-01-2021,com.android.chrome
163997,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGQ8IQWCtZUkasD3nRcONtZzrvvOrw3RSWaXVh_MgfxB_ipnO4_93V5mCHm_CBRgvI9g2MVNIRBELMmBg0,عالی,5,0,nori roomi,,87.0.4280.141,20-01-2021,com.android.chrome
163999,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGWXA6lUYL2fxkNJ8v9ibPS_7GUFsjzeNtYa7FDb97DctLZA-B8MHREHCuZePHtXsd7haRaFUMP-cJcFKM,Op,5,0,Faizanm Khan,,46.0.2490.76,20-01-2021,com.android.chrome
164007,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHbznkEOIQ1b7iNeanoVGa32nm_ViAYyeryU8AMmxGbt2yBZIONQl5q2fdunl_j4XRSd1jMCEPqlL0WPAw,"This is one of the best web browser. I have one problem, I'm trying to update this version on my VIVO Y20 handsett but contineously am faild. Please solved my problem.",5,0,AKASH PC,,85.0.4183.101,20-01-2021,com.android.chrome
164009,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGY6H8ZfFhMoqc2tC8cYMnpHpDWhNCJ3vTdC_dKOjEh3fcrt0en524O5UdYne89_EOdZhHqrdB1NI3_rv4,Nice,5,0,Aadiwasi C.D Group,,86.0.4240.99,20-01-2021,com.android.chrome
164019,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHmgKTBLtKpY2XNfSf7RDLm4Kwebb5KvX8IV0NQOSZPfG6r5D6QP80aG3OdRGKJzOi-KvxW-8mKVZvG6J0,Satavavga,5,0,Dipu Bala,,87.0.4280.141,20-01-2021,com.android.chrome
164023,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOElo89imGslJaLCUebK5qHNqQprcTfD0iUcR6wVU-tlml3ihSOpfX37RdSr4UGeThUoKM9FFEUXxNKJ6lo,Well done,5,0,kakham Silad0uangchay,,87.0.4280.141,20-01-2021,com.android.chrome
164026,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFGF01e9y3d9XGRgSlDg2vF5_Mi_p2RqjwPvKPmQ2h2w9JDmKABqIqwXDh6OEwdBHOdx8gjBhIxVKqZuRU,Amezing,5,0,Mohammad Tanveer,,87.0.4280.141,20-01-2021,com.android.chrome
164032,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGIdH0Y74oDvnAK18HQ2ZY8J8GSKloZWmfKEHLnDbqSHrzyG32WKfE3NU5xhqb8K5LM-PuL8WfGOk98BQE,Amazing I like,5,0,Carmen Armeni,,40.0.2214.109,20-01-2021,com.android.chrome
164037,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwADCPBNQltOXaviYjOymxwIN6jklv8iI2ZS0bvPeT8n_Zel0-N5Tp75rOO7zf7Vzzt3K5WO-1qHoATGc,"We google everything, our go to app for up to d as te information!",5,0,R Mc192,,86.0.4240.110,20-01-2021,com.android.chrome
164040,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHvn0cBWQm011CPLNEqnBFfYFsqD9fR45sdGrLd0ssXkSrS1s033puOstBfL6zeNxSdFV9QyBD0cipXJKk,Png sex movies,3,0,Ronne Kua,,70.0.3538.110,20-01-2021,com.android.chrome
164041,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyTqrGDcv7k_t_n7qrS6o9R0hhxw4ZnrjVkHQjoznG76uMZM6Md1W7R-V41Sc6UqUeWB79DxMivJOBFV0,Good app,5,0,brajesh choudhary,,85.0.4183.81,20-01-2021,com.android.chrome
164042,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHdlpz6x80xguW9c5IcSQ3r4Dk0KdPYgAdq9VWV0gr5DUbQty8K5pta7drQgh7vAb3jOkvRO5q1k1LlVwk,I can't update when ever I am gng to update its showing pending....?,1,0,ESHA status,,83.0.4103.96,20-01-2021,com.android.chrome
170276,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFUea90_pvscFHE2qmRbovPq85_VhchUayJn0nowb9RvBiSQDBR29_kPvZkuTIQrMllSYaGkfQ8a-iypFY,Good,5,0,Rafik mulla,,86.0.4240.185,21-01-2021,com.android.chrome
170279,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFs-kJpQMYhz7uFOk3vKy22Jl7EET0czbS73i9CnM0Yw7wH-ea0VE0Snt4FYN6r_7d7OKElMI1my7F6kkw,আমার হেডার এপ বাল। শুধু কুকিস এ সমস্যা বলে। সব ঠিক কিন্তু তার পর ও আর হেডার কুকিস। বাল,1,0,Deep Relax Therapy,,87.0.4280.141,21-01-2021,com.android.chrome
170280,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFWbcmArz7pJKsg28ufQMVHcrsxDzZoebZjqpZx1tiQHn2qF1w5aj35kubTXP3D4yHQ_LA-ND3_ZYzebU0,i give it five stars,5,0,Atleritha Kromgaatd,,42.0.2311.111,21-01-2021,com.android.chrome
170286,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFEMV6IAqCetdMkr9bmDf_GIqvgvjstkw-J3jETzaMgVh9fogtLcnJ_u0RJ2PdqqRaD3e1EJTBVgXrvqx8,Nice app,5,0,Clinton Oguna,,86.0.4240.114,21-01-2021,com.android.chrome
170289,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFXZDBXH9QpUutxy6u4WnETsDtC2w_AC3ikPPfDgn55ZxVEqbJ_J3vlbonBhEh-rUWdrYXIfC0pBYgB3Go,It keeps freezing and won't allow me to update,1,0,Case E,,85.0.4183.127,21-01-2021,com.android.chrome
170296,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHvLlKOSKsVGMrrbg5nhsYxB8EOSraniphhT6siili5iKE1bpoXA7ao0QX43JhZWE3Q6zTHXdHKTNV7DIA,Pazz my all video in for you,5,0,Kamran ali Ali,,88.0.4324.93,21-01-2021,com.android.chrome
170301,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHMQpvJK4lR1aL0lL2a9XvRNT3wdJL5ZhS9yzuLPI00HJ9JbHgvQW__5XBKCxheidyOYhUnSMUYTs1UcZE,good quality,5,0,Pau Molina,,84.0.4147.125,21-01-2021,com.android.chrome
170309,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGMJinGORk9JeBCOFqlbFA4u20EewtEg19tDlu4qc4OZ2MGWY-PAWE3FxaOXljkEhlcdhCmC4rK0eceTlw,Good app,4,0,Vignesh C,,86.0.4240.185,21-01-2021,com.android.chrome
170342,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHCpvRuyvYosUuC46jVsAUF1qFVUf9nqLHhNXL86PMG01zGkBuhxYN0w62vVlHVkaGSnwy6gtUQCSB2ZqA,Good,5,0,NAVYA TOLIA,,87.0.4280.101,21-01-2021,com.android.chrome
170344,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGJOOLmVgljAPy-PV9R5_ClyzRi-KSfkoRNY7qBmhIDX255pzmY8Ic7FRHoDwN6RmTeFP559RFxgpxzEhk,Men porn site bloked karwana chahta hu apne chrome se,1,0,Asjad Gujjar,,87.0.4280.141,21-01-2021,com.android.chrome
170353,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHsSQ7R2lfTsxU_Wg24lh7EIKoFsXMac98ue7aPOMt6tXAoQx7HAgIyv-n7k_3J0ueSDp8ezH8MIIINidw,Awsome,5,0,Ayele Selelo,,86.0.4240.198,21-01-2021,com.android.chrome
170356,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE0z1o7SPABZf7kV7rQ0_DcmKOieZ_cwWBbex-Qvb9_7IBvQZKSUjL4hgtRNSHSOcR6DyK3awsZzCa-yRU,It's good app,5,0,Ridwaan Mohamed,,87.0.4280.101,21-01-2021,com.android.chrome
170366,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFRCavnsFNgywmRaxF0H_X3Wh3CjjY6qhC-20Ncn550CfrOegM9JfUfySrNzIkDgFaaWdXbjHSKRVALu4w,Nice,5,0,Abinesh Abi,,87.0.4280.141,21-01-2021,com.android.chrome
170367,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE1syeKql1qKO4xfIfmaDgoLmySi4D0AUngDwvv7VR7bdXDOp6QGhpU225hLKwpnCl_IQw5uPPec3dJGCw,"Can,t update this app😡",1,0,Ghanisht Gwal,,81.0.4044.138,21-01-2021,com.android.chrome
170368,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF1ANsB9MI4pMgf3_UC6pXBIYCZT5SdMUeD__ukxDbSBc7Dp1oAqdRqVURMpadaEdtDmZHXvRtidPe9wTY,Now a days there are lots of difficulties to update this app.,5,0,Sidharth Kumar,,87.0.4280.101,21-01-2021,com.android.chrome
170370,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHu0ovIECGH5f01Qijf9EBXr3aT5aXU-et8bzFBhRedVEHXkdr2RQ3t0r8zNvaaSCsRXvmhYNIDtBXJ-hg,Not updating Worst app,1,0,Aniket Kumar,,86.0.4240.185,21-01-2021,com.android.chrome
170373,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFa4LJXhK-wA33ONAPSP5LpKh2Qhj5DzJTrZ06_gxeKR3VMtuUo0zDOpNkbL9z7yeY9G8C2kQmmNannFac,Nice,5,0,Gajraj Singh,,78.0.3904.96,21-01-2021,com.android.chrome
170374,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFtnFE0i1XNKs4isvjvjV8dOcTBcK1PGzhdfcKjoBIhSwHenOauDbxBE9L5Wudji2YpsIDp_BZQ0TZouxw,Very good google web page,5,0,Shatrughan kumar das,,87.0.4280.141,21-01-2021,com.android.chrome
177070,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFLiRHHdUI0gkEBihX08hECIIdNpXc22LAwPcePsiOu58eMPp9D0-yqdZ1HQ93LoHVzjozi1Hj7BHVG1_A,Past 4 days Google chrome is not working at all I don't know why it is happening please solve the issue,1,0,shamila beevi,,87.0.4280.141,27-01-2021,com.android.chrome
177072,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE4bUsN5xxRvTeTH3bxlrJH_FdBadpqZ3ctz5LlzefBFGcFNBfuNcElS2GyOTtgGRBC94vVzBGfencQRVA,It is good.,5,0,Jisha David,,85.0.4183.127,27-01-2021,com.android.chrome
177077,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFfQGy7rq2-lDFMhbuJlOETS9lwQmatUr87Fr-JnEppi7ajhqEG4BBHSErxiJPV8FnL0DgJIFF71b7uaBY,Better,5,0,Dipesh Kar,,87.0.4280.101,27-01-2021,com.android.chrome
177084,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGX-wHAlT9oMa5viwQc6E__rYx5_YXS4WKBOtqPj1-QcejtKb9ucSEsOuTt-0XuxVbOsvFlUFEgeS78zpo,Good,5,0,Lohith Chotu,,72.0.3626.105,27-01-2021,com.android.chrome
177097,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFinSjxapHLL94DDe4I2tHv-8v_p_YexpNVJ8iy_HGgCTeXGVYDU64seZyvaBcATfHvOFmIDj34u_A1-ko,Good asp,5,0,Vicente Jr. Lacaba,,79.0.3945.116,27-01-2021,com.android.chrome
177099,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHXTHjswADmdd3LKSygZ0T7RdegxKRwVGbq7nDCnHM8htEAml-YPIuWBxNF_POTj7dNIqoMBEDDfCU_TEU,Good uwu,5,0,Aron ភ្លេងខ្មែរ,,43.0.2357.93,27-01-2021,com.android.chrome
177101,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbsSDbxRgkHdu18veuFE5iiPhit4eYaAxWdPKc1dQ6U0fnggtHjCQTKCy_6AWtGaEXnOVhgDve9rmo-vo,Everything I Need,5,0,Ralph Delgado,,87.0.4280.141,27-01-2021,com.android.chrome
177104,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEAsm-7LUTIQf8cmvthtEpR8I2mvbu4cCquE65Kbair3dLk6b-7bOVSAIsiz4AAnVivZH3TrRkIPy1nQiM,Good,1,0,Kimhamed Hussein,,70.0.3538.110,27-01-2021,com.android.chrome
177110,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH8G-E0ET5ZRoDeA7QPUusUIkt-Go7cqFv05RdUXHdmK4cYr-tojL4OLwP3Ln9nUqyT_g11ERtfwTuoklY,good,5,0,Peyman Asadpour,,42.0.2311.111,27-01-2021,com.android.chrome
177112,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFwpISUtNXqAIFs4XT_qroBtcjq5alDkcaJTRWvQkwIbBQ0zcu3-omhUnqPglPOqc2q19Ukkp7D6kIwzI,عالی ممنون مرسی,5,0,Mohsen Jaberi,,88.0.4324.93,27-01-2021,com.android.chrome
177117,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEnsp85AuCdx55tRGSFX_TFTFy36LDnsISZ6BgUyQstGoJnKe4q3elAXtuRWMdEj8OWt58MSrR-rgAlAsI,Bad !,2,0,Robert Andries,,88.0.4324.93,27-01-2021,com.android.chrome
177127,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFkX3ES4OZHMrOCpUNyRwNgrW8IbNqaqjDIS7JtxERsNLF7i0ObRo_7d-66VvqMmq-S8ul42w3n1Iy9HU0,Atttt.... Siraaaa... .,5,0,Harman Bhullar,,86.0.4240.110,27-01-2021,com.android.chrome
177130,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGinXP7oZPc2MJbi92ZwHptGdM5XWhjdAmYMnTQX-4xx7whgmajBZUIB0ZTxv83G-HkeI4j0TYLi0vXd1Y,Google chrome is not getting updated for the past three months. How to fix it?,1,0,Thanigaivel A,,85.0.4183.101,27-01-2021,com.android.chrome
177133,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFQwjEyx06Fi1gSqwofyVV7zcVF2GoZx0fQJhHnIiA4r36GtI49PiK3fU4JLVDK78A5Y3AKcPvz9rFnwLw,I can't update my Chrome since 6 months whenever play store shows me the updates of other applications the update of Chrome also shows but it doesn't update,1,0,Zunair Bhatti,,83.0.4103.83,27-01-2021,com.android.chrome
177137,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEhdwHu8OTHu6pR4_J9IXUte1ATX74scj36fXcmP4p8_JUvgjJ4_6JEKxNfassw7E4c0sGh8D5lPIjaxTw,I cannot update the latest updation..,1,0,Thanga Mariappan,,84.0.4147.125,27-01-2021,com.android.chrome
177139,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGzPnoklXzdeElXR-g-JBWJJPJbEML37aLHhM-X9rf62hp5bB35Z2L5GjtmGJFX5aJXNDLvGnd7h7eFDl4,I hate this app 😥😩,1,0,Nilam Kristiliany,,81.0.4044.138,27-01-2021,com.android.chrome
177140,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFIHT7J967NO5iNdWLAH73eqZ3O9ulDbAhVt_msLi0aAcS91b8N-UExDR6Qc6fD_cqo3A5sVbQWwP0_kIk,I need a little while to see any changes or whatnot. Will be back with an opinion soon. Thank you for your time.,5,0,Robin Crow,,88.0.4324.93,27-01-2021,com.android.chrome
177142,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtxNeaclnaJntTxxRM-WnbKYP4jOI4NtjEJyHIfozsyuBfQvtYLtC8Wg0u6wahnCyzLfvVA5zlhJWVSeQ,Horrible,1,0,Eliana F,,87.0.4280.101,27-01-2021,com.android.chrome
177144,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFN4DjraVFrZ32Ti8OOG0AyjvZs-xSt1vXuKxibcM-IehEbxEPYyi55Leel0DxnpjcBIxGFwOE6MlIok48,Good browser.,5,0,Doris Suzi Maystrom-Gay DSM Now Solutions,,87.0.4280.141,27-01-2021,com.android.chrome
177146,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOETtG_j2L98_tTQ3hyLiihBZwFJg7ycAXcemNk4gSueGqjjMElOSztWsiCTH1OUqqmverjkTyq6IGltgw8,Nice,5,0,ZC Animations,,43.0.2357.93,27-01-2021,com.android.chrome
177148,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEQFhfM4-EO1vwVr4B8NGurS2aX8BMTzczJ2gNB5ttkiUcB3dx3DO2YpK8dV8qXIOv8Kik0b9kwIT2dvsQ,Im cannot update,1,0,glitch games 123,,87.0.4280.141,27-01-2021,com.android.chrome
177149,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHpB0B1i-Gmyq6OoCcvX32IPYo-w7LdEWNvI_ZFFSvKwNfFk5VjWnM-pEGn_R9zIhIdrGkzL0l_6EvYEmA,Good,4,0,John Loat,,87.0.4280.141,27-01-2021,com.android.chrome
177152,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGxnyFOME0ziHBgyOqMiBJ_nFhAMoVe1TRRrm7TbkYO7MHXQOBzaCkFIGym1wM7lJupPS_pJ5mOJR2aSMI,Great App Very useful,5,0,jeanne marie quiazon,,87.0.4280.141,27-01-2021,com.android.chrome
177155,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYWKOVjOS6d4jwOCUKr4jF6YP3csXFhOxYW8gkBgyt182KBS9-i94fg06d5q1E0oJ80TQw7ep9fi4o0DA,Great,5,0,BHQ Production,,84.0.4147.125,27-01-2021,com.android.chrome
177169,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFRt5TPqTzRmKdyjbbSfkyxJv9s6A2vGMvdcqoKO4e3_6uspBRsSf8K8njgFwq3NIUq_TunMZyK4ml58pU,letgodjudgeme,1,0,Greg Stanley,,80.0.3987.99,27-01-2021,com.android.chrome
181854,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHQ5RZBbKytN-vkMLPISEEsBEHN-F-jHVEVnhASuekSj6E5z8OgiVLINn14qeN7PuyJu6BQN0MvoxClczk,These last two updates are crashing Twitter (web version) on Android constantly. I'm not running any extensions except Chrome's own data saver.,1,0,Bobby Kiger,,88.0.4324.93,27-01-2021,com.android.chrome
181859,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEKg-ksvCXEt0VXf8DBqkBZ0fpBr2qJIka_0UiiuJlUFbWbUeDjcjyoKfFVX8EN4cSkjHTH0DdhgNQMgJQ,👍,5,0,Pradeep gohe,,85.0.4183.101,27-01-2021,com.android.chrome
181863,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFfC2-KblMB9sGrk0ZTHMBvNsAcQta15j0UNaVUT3tlSSm738KxHlBNare_DDNpL4i_XqneFRLcyZ1RBG0,Why does it make my navigation bar looks gray I can't even watch videos because that thing keeps bothering me after I updated chrome new version...please make my navigation bar black again.,1,0,Khayrawr,,88.0.4324.93,27-01-2021,com.android.chrome
181867,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEXm8hqTxac_cPGzqYbokRl7Jeaybii4OxmP6gIUPqSeEudc69pCfeuzbiWQG3vNXnHnxg3CBZoChXyYAA,Unable to update the app via play store.,1,0,Heena Chauhan,,81.0.4044.138,27-01-2021,com.android.chrome
181873,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDYyzxoGyaqRC-gEEiBTKzzFb7OzO2XVyCjIWXLovfCqymAdR-VpeQM2Q24GYlfSFzXroxVg6CMb9Pmmw,Good💯,5,0,Elvin Muller,,88.0.4324.93,27-01-2021,com.android.chrome
181875,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHk8KizYdgZMKdnBsvi6h8X73FHKYaxAcu49gGtrivVWAXoPCVpxgsjo7cf5Zbhpzt7DUU7FEqSz-HvHpg,Waste. It keeps crashing,1,0,kush gupta,,78.0.3904.96,27-01-2021,com.android.chrome
193164,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEmkkZWSyYr560sfmy9o-LTYDMuFgdMeDOkw36iTiPHzqYOIjNU0-YX2J9kjIIxn9S2F0I5tmynVhWmdEE,"I love chrome , chrome is life and chrome is bae.❤️",5,0,mia lubisi,,63.0.3239.111,27-01-2021,com.android.chrome
193168,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGIRQpS6S-qskN-MtjR8Fe_Z2nH3jdoT1YU1-qIMPVZDHOJxCqZ2hs-u_B_YkN96RUrsC4f7iL72uVu6kw,"Google chrome sucks. All of my settings are inoperable, unmanageable and reflect the opposite despite my wishes, sync, or available options. I'M NOT MANAGED I'M NOT ON A POLICY, BUT IT ACTS AS IT IS WITHOUT CONFIRMATION OR DENYING.. FML PLEASE MAKE IT STOP",1,89,Sam Short,,88.0.4324.93,27-01-2021,com.android.chrome
193171,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFyjFYlx-zqSaz6M_v0JsMGv49l947j04Tb61qpnBlKmiUTdUBqCQ95XUDf6IwXJscYoqn0ZKgIqqKQLuY,John zakaria,1,0,John Cool,,40.0.2214.109,27-01-2021,com.android.chrome
193172,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH2xHiQ5ih7a-tdxnHVwAX1uJ-OSOvYX2FNleuTQ1Dp6i51LcDzO8ftUqdnQ_Wnr1Z60iOUe90q8tYjEK8,Can't able to update from so long. Always getting error while update. App become slow,2,0,Ashwini Dusane,,85.0.4183.101,27-01-2021,com.android.chrome
193177,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFrRm_G2MZ2ox6dj6Y4RtsWCvLRSz7LymJtF_FFhMkYvyyOrNPrPMGGzbbMtierJCt82UU936ahjUUwgME,Nice app 👍😁,5,0,rooh hh,,86.0.4240.110,27-01-2021,com.android.chrome
193181,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHbuYaBU-VsXWfv4vwuD0bC1AP9SiDx3aZghYYhMEQdpjcepltGaxHRzChbHo0fjyx0vg8LjEkM9NKpcIw,"Tu,,,u,,,z, .nik",4,0,Chris Young,,86.0.4240.185,27-01-2021,com.android.chrome
193182,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF9dhIm0_4tznM-fW1ph2WJSLmtOobaXcsE6knaI1Nw3RP4prI2KJ9FJGL_t0fGFEISJQ8LXjbkJSfbyQI,Has been showing signs of being infected and popping other websites when opened like it's been hacked,2,0,Grim Reaper76,,88.0.4324.93,27-01-2021,com.android.chrome
193184,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEnS4IdaaQRnCNBjYCUlgMujCLLB_v6bpvybWil-ZMTwk6P8r0bEvS2XEZVgLFlaDJrFZU9-x4x1oV-Ygg,"Very fast and versatile browser. Much less control over security features. If Chrome were more secure, it would be the top browser.",3,0,Ray Wright,,88.0.4324.93,27-01-2021,com.android.chrome
193190,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHvkIMlps5Zs-xJZltYnGjmMXwx4pv5Ygv8Hdnz9uvtOXUcFx5zfgYJDDjsQ0IZ9qloEVsWFMpHL035Ijo,Good,5,0,Rajesh Raj,,78.0.3904.96,27-01-2021,com.android.chrome
193191,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGku3HTfvvqXiBfxBpZluyMLEqOH-inP95LIcG9F7MVQt21ui5qmL6tVzRhBE9bWuZjP0kzJNq89nOjmzc,Woudnt show password when creating Log in i screwed up and the app Wouldnt let me in or change password So i guess i dont need this app very Inconvenient.,1,0,Nate Peatman,,79.0.3945.116,27-01-2021,com.android.chrome
193195,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEd0k01s9Q5C_NyUqBtHFYwQ4vjYevtLVj6BY1RMzf2QBROjLIWAYRI-uFDpCZ8pukVuX0cFsUqKq4jnSY,Best app,4,0,Viru Negi,,83.0.4103.106,27-01-2021,com.android.chrome
193199,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2dF-0HgTCv4OglLSc8WOYxnzJuzNbv2UFARRb98VFxUHRWjmkUPMx5C3tP9_PD_s6RFznU3-BqfcrHG8,Good,4,0,Jatin Shah,,88.0.4324.93,27-01-2021,com.android.chrome
193202,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2fkI9xmsGBCKf-rp9BQIPRzfHsdju9jiiC4r_qa-iD-2n4tonJCH5hxol1nZB5bOQ6eB3EuC3FUZqbo8,Gd,5,0,Miu Talukdar,,80.0.3987.99,27-01-2021,com.android.chrome
193203,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG6wcIL7j6aU39LBZPiTvZNrQm9YPGOOherKb0q0Cu882AZEJp9Di2dfZhInrd1E8g_o4UXoROKpdzmMmE,MD.IQBAL OMAN,5,1,Md Iqbal,,87.0.4280.101,27-01-2021,com.android.chrome
193218,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGGEuwUAHFpvqZUux9VyOT7NoccmP1RXmL-hNRBk8ZQqa8c92GturZR81CaX_n56tacgb46DklW4t1-QPE,Not bad,1,0,Elizabeth Otieno,,86.0.4240.110,27-01-2021,com.android.chrome
193220,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFH0e9ZZ9GGlhErMjH5auNwiTnqxiMuFcQU-uVL_kI0QuS3blZSkVqh70LJJJMSs40AU0Qy92_bMB7Ye_o,It won't allow me to update. I've tried for weeks.,2,0,Chelle Rice,,84.0.4147.89,27-01-2021,com.android.chrome
193234,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2I8cY1HTMw4t1dBC7Kjl52igrmov3E0KiH9BM8PFxS3M2H6_N256IjKqTVj2W-puIfs5gPcV72ji9bNQ,Not updates,1,0,kunal kishor,,84.0.4147.111,27-01-2021,com.android.chrome
193236,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4Q_BBjnpBDZACBkA2fAc3zDGGyWh_NYy58IOD8D8MJvs3cTNMA14SvlzbuBxINNeK8WIUJ_BGPQM91Dk,mst,5,0,Nihal Khan,,87.0.4280.141,27-01-2021,com.android.chrome
